dataset,comparison,metric,n_pairs,baseline_mean,comparison_mean,mean_difference,diff_ci_low,diff_ci_high,cohens_dz,paired_t,paired_t_p,wilcoxon_w,wilcoxon_p,paired_t_p_holm
fashion_mnist,gaussian_S20 vs deterministic,accuracy,3,0.8876666666666666,0.8874999999999998,-0.0001666666666666483,-0.0026549411634836507,0.002321607830150354,-0.16638958140991292,-0.28819520885208716,0.8003192340423022,3.0,1.0,0.8003192340423022
fashion_mnist,hidden_categorical_S20 vs deterministic,accuracy,3,0.8876666666666666,0.6630333333333334,-0.22463333333333332,-0.5614287568799385,0.11216209021327186,-1.6568518917903228,-2.8697516571974506,0.10300437783345276,0.0,0.25,0.41201751133381104
fashion_mnist,output_sample_S20 vs deterministic,accuracy,3,0.8876666666666666,0.8853333333333334,-0.0023333333333332984,-0.008054045938118804,0.003387379271452208,-1.0132166616041147,-1.7549427369736486,0.2213565816896672,0.0,0.25,0.6640697450690016
fashion_mnist,sap_S20 vs deterministic,accuracy,3,0.8876666666666666,0.8861333333333333,-0.0015333333333333126,-0.005526026089055249,0.0024593594223886236,-0.9539955591520082,-1.6523687786463586,0.24026593218968573,1.0,0.5,0.6640697450690016
fashion_mnist,gaussian_S20 vs deterministic,ece,3,0.01037545104523498,0.007994459189971277,-0.002380991855263703,-0.011835135406582185,0.0070731516960547795,-0.6256210969216855,-1.0836075261553324,0.3917886665969801,1.0,0.5,0.3917886665969801
fashion_mnist,hidden_categorical_S20 vs deterministic,ece,3,0.01037545104523498,0.20208005337069432,0.1917046023254593,0.017083574645168575,0.36632563000575,2.7271665874322646,4.723591090136914,0.0420140106683507,0.0,0.25,0.1680560426734028
fashion_mnist,output_sample_S20 vs deterministic,ece,3,0.01037545104523498,0.01471830691695214,0.00434285587171716,-0.003149892147078722,0.011835603890513042,1.4398258183200814,2.4938514713798168,0.13013211761243157,0.0,0.25,0.26026423522486314
fashion_mnist,sap_S20 vs deterministic,ece,3,0.01037545104523498,0.024145249011119207,0.013769797965884225,0.001110773019340247,0.026428822912428204,2.7021097244598242,4.680191330390355,0.04274733597465965,0.0,0.25,0.1680560426734028
fashion_mnist,gaussian_S20 vs deterministic,entropy,3,0.28597137331962585,0.31713664531707764,0.031165271997451782,0.011299363280556578,0.05103118071434699,3.8970695259454566,6.749922419565891,0.021251237681546856,0.0,0.25,0.021251237681546856
fashion_mnist,hidden_categorical_S20 vs deterministic,entropy,3,0.28597137331962585,1.4640943209330242,1.1781229476133983,0.8718069216302076,1.484438973596589,9.554249190362313,16.548445025881335,0.0036317397952181658,0.0,0.25,0.010895219385654497
fashion_mnist,output_sample_S20 vs deterministic,entropy,3,0.28597137331962585,0.24865029752254486,-0.037321075797080994,-0.040645554813510336,-0.03399659678065165,-27.887284405301315,-48.302193475105106,0.0004283385737976967,0.0,0.25,0.0017133542951907868
fashion_mnist,sap_S20 vs deterministic,entropy,3,0.28597137331962585,0.3706099291642507,0.08463855584462483,0.062181103775962365,0.1070960079132873,9.362318921972047,16.216012049519062,0.003781317347615157,0.0,0.25,0.010895219385654497
fashion_mnist,gaussian_S20 vs deterministic,nll,3,0.30961304903030396,0.3104047973950704,0.0007917483647664388,-0.0012793857526361414,0.0028628824821690193,0.9496304245132884,1.6448081436702169,0.2417415508913483,0.0,0.25,0.2417415508913483
fashion_mnist,hidden_categorical_S20 vs deterministic,nll,3,0.30961304903030396,1.0324050188064575,0.7227919697761536,0.19239680864272735,1.2531871309095797,3.385239763564827,5.863407266296734,0.027876524847029807,0.0,0.25,0.055753049694059614
fashion_mnist,output_sample_S20 vs deterministic,nll,3,0.30961304903030396,0.7337948679924011,0.42418181896209717,0.3575336122568826,0.4908300256673117,15.810268651086659,27.38418858499555,0.0013308606802129883,0.0,0.25,0.003992582040638965
fashion_mnist,sap_S20 vs deterministic,nll,3,0.30961304903030396,0.3196982145309448,0.01008516550064087,0.008828290008615116,0.011342040992666622,19.932714185560762,34.52447370214013,0.0008379145790339432,0.0,0.25,0.003351658316135773
